star_rating,helpful_votes,total_votes,review_headline,review_body,review_date
5,0,0,great enabled hook entire downstairs one system,connected entire downstairs turn connected sonos connect amp perfect sound entire house enabled hook everything moderate cost also love ability deselect speaker front also did not notice difference sound great product super easy setup,2015-08-31
3,0,0,three star,take ti ame find right fit head,2015-08-31
5,0,0,great product,nylon cable help nasty problem breakage great color received discount order fair review,2015-08-31
3,0,0,would recommend buying bigger size,battery life doe not last long would recommend buying bigger size,2015-08-31
1,0,0,one star,did not work expected hard figure charging back usage,2015-08-31
5,0,0,good,got saturday charged iphone 5 ipad air charged fast happy soon arrived fast charged next day hour half ipad battery went fifty percent not used charging morning charging phone two hour added seventy percent still not fully charged probably defective will update helpful customer service 8 got phone customer service will replace defective cable no hassle great customer service,2015-08-31
4,0,0,nice case,case ok not protective would like not bad otherwise,2015-08-31
2,0,0,two star,look nice doe not charge cell,2015-08-31
3,0,0,three star,take protective cover insert very tight fit anyway,2015-08-31
5,0,0,love new case,case not stylish very functional keep phone protected scratched snd find magnet bery secure,2015-08-31
5,0,0,five star,very good case work wonderfully,2015-08-31
5,0,0,five star,very high quality suitable price thank,2015-08-31
5,0,0,five star,great product easy apply follow direction protector really doe intended do dropped phone screen protector cracked actually screen completely fine definitely worth,2015-08-31
1,0,0,would like exchange,left ear piece extremely low would like exchange,2015-08-31
5,0,0,work skinny arm,others reviewed item excellent quality tried another si amilar arm band giving benchmark one way better nicer feel quality workmanship nice feature since lb give puny arm cut second slot did not much material arm feel comfortable value can not beat,2015-08-31
2,0,0,two star,ok though would little rugged,2015-08-31
5,0,0,five star,perfect charged tablet phone bluetooth box still percent charge,2015-08-31
5,0,0,five star,great phone price,2015-08-31
4,1,3,four star,nice case little le metallic expected sturdy material,2015-08-31
4,0,0,great product fairly si ample put together,great product fairly si ample put together look good ready purchase another cable since pretty much set highly recommended ill end charging station desk something,2015-08-31
5,0,0,nice radio,love little radio porch camping small size good sound seems get great reception very pleased product price,2015-08-31
5,0,0,fun color affordable price get one every vehicle,great charger like well placed light tell charging charger great color purpley red add little fun accessory color make certain husband son will not pick charger take no problem charger several vehicle got tired forgetting grab charger another vehicle not realizing did not one phone beeped dying decided getting charger every vehicle,2015-08-31
5,8,11,found new love,phone awesome price camera quality top notch sound loud clear screen big crystal clear storage space no problem internet speed no problem love phone shopped around 2 week finally made decision purchase titan max far no regret,2015-08-31
1,0,0,one star,cheap,2015-08-31
2,0,0,really expected better build quality,ok first 4 5 us 1 2 hour right ear bud doe not work really expected better build quality kid wired earbuds dollar store lasted longer,2015-08-31
5,0,0,great bluetooth headphone,great headphone easy use,2015-08-31
5,0,0,ball joint assembled front make loose,product did not work contacted customer service offered try another product choice worked perfectly need ordered second one gf not like product customer service outstanding,2015-08-31
5,0,0,five star,nice phone reasonable price,2015-08-31
5,4,4,smart charger fix tiny print problem,used do not know many car charger first one palm not easy pleasantly surprised unpleasantly surprised yes not pleasantly hi mobiler managed charger sent evaluation review first smart charger meaning plug device somehow read learn highest amperage handle feed much power iphone 6 android tablet kindle multiple port charger never remember end charger 1 port end 2 labeled print fine read without pulling thing cigarette lighter oops power port holding light pain backside unalleviated heated car seat port hi mobiler labelled 2 4 higher even apple product require charger though label decorative plug device port smart charger will si amply charge whatever amperage device rated recommended offered charger no cost exchange fair honest review,2015-08-31
4,1,1,four star,shipping ti ame fast phone looking,2015-08-31
5,0,0,five star,nice,2015-08-31
5,0,0,work perfectly hold phone securely,work perfectly hold phone securely,2015-08-31
5,0,0,five star,work great,2015-08-31
5,0,0,five star,great buy,2015-08-31
5,0,0,five star,good product,2015-08-31
4,0,0,good price easy charging,love wish would charge little faster,2015-08-31
1,1,1,do not buy scratch very easily,spent extra money glass screen expected withstand scratch advertised evening knelt tie shoe phone slipped breast pocket skidding 8 inch across sidewalk screen side said kneeling total distance phone fell no foot picked phone surprised disappointed see long scratch mark across entire length screen tried polishing included cleaning cloth no avail scratch permeant save money purchase different screen protector way get scratched replace without losing bank,2015-08-31
5,0,0,perfect,love very easy install provides great protection recommend,2015-08-31
2,2,4,two star,short memory,2015-08-31
5,0,0,great case,great case sturdy yet very lightweight thin case also come blue red wish blason would come girly color like hot pink violet,2015-08-31
5,0,0,buddibox case sturdy not bulky like otterbox,buddibox case sturdy not bulky like otterbox easy add case phone snug fit using phone case comfortable button raised offering much comfort accessing charging port headphone jack easy opening buddibox red color bright enough see lose phone purse messy desk would recommend purchase friend,2015-08-31
5,0,0,five star,perfect screen protector fit perfect,2015-08-31
4,0,0,much secure large suction cup fall,newer large suction cup fall temperature variation even damaging interior detector drop mount very secure best result though make sure visor one level roof line hood otherwise tilt visor align correctly yes doe fit solo 2 3 model,2015-08-31
1,0,0,one star,wrong item description,2015-08-31
