marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,14869801,R1BIHKE6CRAL6X,B00SNVC416,459153468,LABC - Cable & Ultra Protection Case - Apple Certified MFi Lightning Cable in Case -iPhone Lightning Cable Charging Apple USB Cable Data Sync Cable 8 Pin Cable for iPhone 5/5s/5c 6s 6s Plus iPad iPod 5G iPhone 6,Wireless,5,0,0,N,N,"Great product, protects phone well","I received a product discount for a fair review.  Great product, protects phone well!",2015-08-31
US,31674464,R2CKM6RRYKY329,B00V9IDMHA,371189605,PECHAM Waterproof Bluetooth Speakers,Wireless,5,0,0,N,N,Rugged and Versatile,"[[VIDEOID:e8181b266aea9bc5006b93fba5078b2c]] This is a great little speaker. It has a rubber casing to protect it from bumps because you will be taking this on the go. There is an included carabeaner clip to attach take it wherever you go: to the park, to school,  to the beach. Included with the speaker is a micro USB charging cable and a 3.5 mm audio cable if you aren't using bluetooth. On the back is a rubber covering protecting ports to charge, 3.5 audio port, and the on/off switch) The top has clear buttons to pair the device, play/pause/answer calls, Volume Up/down/skip song forward/back. Whats neat is that this also included an LED flashlight. I can see myself taking this camping just to do double duty.<br /><br />Sound wise it gets loud and clear with crisp highs but not much in the way of a lower range. I don't expect that from a speaker of this size but its worth noting. Bluetooth range is typical for a device like this at about 30 feet in open air. Full disclosure the seller provided me with this to review. If you have any questions please leave a comment.<br /><br />Amazon Disclosure Statement:<br />-I received this product for free in exchange for an honest and unbiased review; or<br />-I received this product at a discounted price in exchange for an honest and unbiased review.<br />Why the statement? Amazon says I have to. Why did I get the product at a discount? I guess I’m lucky. Either way I hope the review was helpful. I try to do my best to update reviews but if you have any questions about my long term experience with a product please leave a comment and I will gladly respond.",2015-08-31
US,546980,R1M2Y5CCPUR7MJ,B00QUYOGYG,910904290,"HTC Desire 510, COVRWARE 3 in 1 Bundle - Armor Defender Series Protective Case [Free HD Film & Aluminum Sensitive Cap Stylus Pen] - Black",Wireless,5,0,0,N,Y,Five Stars,"I love it, protects my phone really well",2015-08-31
US,28522689,R1X0LF6FF342GY,B00STP86G8,210343884,"SoundPEATS Bluetooth Headphones Sport Wireless Earbuds In-Ear Stereo Earphones with Mic (Bluetooth 4.1, 6 Hours Play-time, CVC 6.0 Noise Cancelling, IPX4 Sweatproof )",Wireless,5,0,0,N,Y,Best for the price with proper use,"These headphones are exactly what I've been looking for for past few years.  I bought these for running and find that they never fall out or adjust uncomfortably in my ear.  Problems I had in the past consisted of my left ear (for some reason) always fitting differently than my right.  Chewing gum would gradually shift them. And the up and down movement of running would cause annoying interference sounds.  Piece of advice... take the time to do a little trial and error with the ear pieces and cord clip while doing what ever activity you bought them for.  In the end it's worth every minute.<br /><br />For those with battery problem or just starting out, I strongly suggest giving it a full charge before using.  Once charged, keep using until battery is completely drained and repeat this process at least twice initially.  After that, continue doing so  at least once every one or two months.  I used to sell work for Verizon and found that draining or &#34;cycling&#34; the battery is the best way to increase any rechargeable battery.  So far it has worked for me brilliantly.",2015-08-31
US,51475684,RI478LRXSN1PC,B00KC8MRP6,896114824,"LG G3 Case, Caseology [Daybreak Series] Slim Fit Shock Absorbent Cover [Sky Blue] [Slip Resistant] for G3 - Sky Blue",Wireless,4,0,0,N,Y,It is not as pastel like as it is in the picture,"It has been a lovely case so far and taken a lot of falls. It is not as pastel like as it is in the picture, but I still like the color.",2015-08-31
US,32742325,R22D255X9TQVZ7,B00WMFE1PQ,727209628,"Galaxy S7,S6,S6 Edge,S5 Sports Armband - Great for Running, Cycling, Workouts or any Fitness Activity -Sweat Proof - Lightweight & Comfortable - Build in Key +Credit Cards & Money Holder By DanForce",Wireless,3,0,2,N,Y,Doesn't fit my cell.,"The product is nice but doesn't fit my phone, which is a Samsung Galaxy Note Edge. I rated it a 3 because of the inconvenience of having to return it.",2015-08-31
US,1385317,R2QYPDH30QWU9X,B00Y5RSYMU,703716705,"ZTE Lever LTE Case,ZTE Lever Case,IDEA LINE INC(TM)For ZTE Lever LTE Z936L/Z936C(Straight Talk,NET 10),Hotpink Skin Case Armor Shock Proof Heavy Duty With Swivel Belt Clip Cover with Stand Black Holster+Free Stylus Pen+Free HD Screen Protecto(Hotpink/Black)",Wireless,5,0,0,N,Y,Five Stars,Fit really good,2015-08-31
US,4811414,R2L4C6VVHKZD1H,B005IMB5NG,778204184,Plantronics M50 Bluetooth Headset  - Black,Wireless,5,0,0,N,Y,Five Stars,This is the best Bluetooth I've ever bought it lasts hours and u don't even feel it,2015-08-31
US,5973949,R26G1KSS2OF2IP,B00TALPW76,131966612,"iCarez HD Ultra Clear Screen Protector for Samsung Galaxy S6, 3-Pack - Retail Packaging",Wireless,4,1,1,N,Y,Four Stars,Nice product.,2015-08-31
US,37055687,R2K9PZD1OTVDR2,B005IMB5NG,778204184,Plantronics M50 Bluetooth Headset  - Black,Wireless,5,0,0,N,Y,Five Stars,Works for me,2015-08-31
US,129770,R2BLVR31ZOHY2P,B00RBZ03C2,939697358,Design Wallet Case Flip Stand Cover with Screen Protector and Clip Strap for Kyocera Hydro Icon / Hydro Life by CoverON,Wireless,4,0,0,N,Y,Four Stars,It is really nice and its more convenvet,2015-08-31
US,126720,R2FH99ZZ8SE0Q6,B00DI9JZQK,653972331,"iPhone 4S Case, MagicMobile Hybrid Impact Shockproof Cover Hard Armor Shell and Soft Silicone Skin Layer [ Black - Black ] with screen protector and stylus",Wireless,5,0,0,N,Y,Five Stars,The case was delivered on time and the quality was as promised.,2015-08-31
US,48873731,R3R2Z5FMO8BZYB,B008RZ0EQ0,291101907,Baofeng BF-S112 Two Way Radio Speaker,Wireless,4,0,0,N,Y,Awasome customer services,Works great. Would give 5 star for customer service!,2015-08-31
US,208184,R2TIKNMUN2HZZL,B00OGYP52Y,15731910,"Nexus 6 Case, [Heave Duty] **Slim Protection** i-Blason Motorola Nexus 6 Phone Case Armorbox [Dual Layer] Hybrid Full-body Protective Case with Front Cover and Built-in Screen Protector / Impact Resistant Bumpers Cover for Motorola Nexus X Phone (Black)",Wireless,2,0,0,N,Y,Two Stars,broke within two days of having.,2015-08-31
US,170995,RROI8XJIBTDEN,B00YI41NFK,627849229,MPERO IMPACT X Series Kickstand Case for Motorola DROID MAXX / DROID ULTRA,Wireless,5,0,0,N,Y,Case looks great!! Fits phone perfect,Case looks great !!  Fits phone perfect,2015-08-31
US,17548307,R2QEITFM2NQD7Y,B00C1ZPD6S,947355845,Samsung 3.5mm Stereo Headset for Samsung Galaxy S3 Siii - Non-Retail Packaging - White,Wireless,3,0,0,N,Y,"Eh, you get what you pay for","I bought these knowing they are cheap. I like that they do isolate the sound but I wish they could be louder. They last about 4 months so if you purchase them, buy them in multiples because they will start to cut off calls, stop music, start voice search so whenever any of that happens, you know to get a new pair.",2015-08-31
US,13627371,R3JNID3F9BZ5AT,B009USAJCC,754737455,"Anker Astro E3 Ultra Compact 10000mAh Portable Charger (2nd Gerneration, Classic External Battery Power Bank) Slim with PowerIQ Technology",Wireless,5,0,0,N,Y,... hade this charger for over 2yrs and still works great best money ive,Ive hade this charger for over 2yrs and still works great best money ive spent,2015-08-31
US,2366315,R3V13W85QFQSFE,B00O8Y78NQ,119279959,Prestizio - iPhone 6/6s,Wireless,5,0,0,N,Y,Five Stars,It's good!,2015-08-31
US,45145116,R3VB4JQJP382OZ,B00PTHU9BO,741450485,Anker iPhone 6s Case,Wireless,4,0,0,N,Y,"Great case, slim design and easy to pull out ...","Great case, slim design and easy to pull out of your pocket but still provides a secure grip feel.  I had a screen protector on the front and back already.  I installed with the protectors still on there and it worked for a little while till the built in protector started sticking to the previously installed one.  I also noticed that some dust kept getting under the attached screen protector.  I removed the case and carefully cut the attached protecting film off the case and left the previously installed one.  Works perfect.",2015-08-31
US,22409840,RXRHIZ7YUFW2J,B00FK55AAA,392710228,"SOGA® Rapid Auto Vehicle Micro USB Car Charger Adaptor for LG Optimus L90, L70 Cell Phone Wireless Accessory [SWCCV8]",Wireless,1,0,0,N,Y,One Star,Item broke already,2015-08-31
US,1307752,R1YUDTQC8SHDUD,B00I3MFCIW,916774594,amFilm Motorola Moto G (1st Gen.) Screen Protector Premium HD Clear (3-Pack),Wireless,5,0,0,N,Y,Five Stars,Product as described.,2015-08-31
US,25083802,R3PWH84L03I8I,B00F3580BI,244020404,Sangu Skull Hard Back Shell Case / Cover for Samsung Galaxy Note 3,Wireless,5,0,0,N,Y,Five Stars,Excited!,2015-08-31
US,25278739,RTN3O53M7CNJH,B00Q3GK3YI,148669339,MagNector Magnetic Charging Adapter for Micro USB Cable for or Z3 and Z3 Compact and Tablet,Wireless,1,1,1,N,Y,WARNING: DO NOT BUY,I usually don't rate products poorly but this is a complete waste of money. The charger does not seat properly so it rarely charges and will flip back and forth between charging and not charging every other second. This charger has a bad connection in either the micro USB port or the connection to the magnetic charge port on the phone. It is poorly designed. Buy something else. I'm looking at the OEM dock now.,2015-08-31
US,31280775,RZJ2X2O0U9FI5,B00YDP67PK,986032792,BlueAurora&trade; LG G Stylo LG G Stylus Ls770 LG G4 Note Premium 2 Tone Deluxe Dual-Use PU Vinyl Skin Wallet Credit Card Holder Phone Case Stand + BlueAurora Stylus Pen,Wireless,5,0,0,N,Y,Thank you I got my order in perfect condition and the packadge was wonderful thank you very ...,Thank you I got my order in perfect condition and the packadge was wonderful thank you very much I really like your service,2015-08-31
US,37199406,RP4JUFCJ6WHIG,B00XA0MEII,861534103,"1byone 3,100 mAh Battery Case for iPhone 6 / 6s, Black Casing with 7 Colors Rainbow Frames Rechargeable Backup Battery Charger Case",Wireless,4,0,1,N,Y,Four Stars,"Great battery case, love the removable colored frames. Would be nice if they offered more colors separately though!",2015-08-31
US,23439767,R38LMTD6H3DSYN,B00QTEU78Q,772492242,"VicTsing 3 in 1 Clip-on 180 Degree Fisheye Lens Plus Wide Angle Lens Plus Macro Lens iPhone Camera Lens Kits for iPhone 8, Android and Smartphones with Flat Camera - Black",Wireless,5,0,0,N,Y,great for cool photos,allows for cool photos,2015-08-31
US,43902140,R1CYIRFIML6P3G,B00U8GZ826,615930146,AGRIGLE [Super Defender Series] Full-body Rugged [Shockproof Dirtproof ] Interchangeable Cover Case for Samsung Galaxy S5 Galaxy SV GS5 i9600,Wireless,3,0,0,N,Y,Three Stars,Not waterproof....at all,2015-08-31
US,24187268,R12GU9KK7EO0ZD,B00B1M1B3G,38358752,"Wireless Bluetooth Speaker- BLKBOX POP360 Hands Free Bluetooth Speaker With 360 Degree Sound - For iPhone and all other Smart Phones, Tablets and Computers",Wireless,5,0,0,N,Y,Love this tiny but powerful speaker!,"I LOVE this tiny little speaker! It is so adorable and the sound is incredible for a speaker of its size. I use it in my office and at home when I cook, and you would never guess how small it is. It is so easy to take with me on vacation. Another plus is that it connects very easily through bluetooth to my phone and computer. (It is much easier to connect than other/larger speakers I have had.)",2015-08-31
US,14000582,RK5SLSHH4N4RX,B00IGUUYTI,586991035,"SoundBot SB510 HD Water Proof Bluetooth 3.0 Speaker, Mini Water Resistant Wireless Shower Speaker, Handsfree Portable Speakerphone with Built-in Mic",Wireless,3,0,0,N,Y,Works well except for with my surface.,Works well the only problem I have had is it will not work with my surface but it works with my phone perfectly that's why I gave it three stars. Still a good product though.,2015-08-31
US,9985058,R2X83T9XLBYUFW,B00IGISU1E,740342699,"Nexus 5 Glass Screen Protector, Tech Armor Premium Ballistic Glass Google Nexus 5 Screen Protectors [1]",Wireless,5,0,0,N,Y,Saves the screen,"What do you know, my 1 yr old smashed my phone on week 1 of me buying the glass protector. It shattered but the screen did not! yes! Does exactly what it needs to do.<br /><br />Easy to apply, looking through instructions beforehand was more useful 2nd time ;)",2015-08-31
US,37513611,R3I0A2BB2IP0P9,B013KOGIAS,941197198,Minidiva Car Bluetooth Receiver Wireless for Car FM Transmitter,Wireless,5,2,2,N,Y,Cool lil device,Long as I as i could play Iheartradio or my music player and im good,2015-08-31
US,37212802,R1YVEGNKDHLQ8U,B00MLVPOUM,794117347,"Poweradd Pilot X7 20000mAh Power Bank Dual Smart USB Port 3.4A External Battery Pack with LED Flashlight for iPhone 7, iPad Pro, Galaxy S8, Other Smartphones and Tablets- Blue",Wireless,5,0,0,N,Y,Five Stars,It's great,2015-08-31
US,52283659,R2Y7I8ATQCW783,B00J3N7FRQ,220741243,"Anker PowerPort Solar (Dual-Port USB Solar Charger) for iPhone 6s / 6 / Plus, iPad Air 2 / mini 3, Galaxy S6 / Edge / Plus and More",Wireless,4,0,0,N,Y,Works well!,Charges the phone just fine.  Have not had any problems.  Will try some more when on camping and fishing trips...,2015-08-31
US,9827102,RVSRX0WHKJKTZ,B0093TSSH6,502475417,"Plantronics M165 Marque 2 Ultralight Wireless Bluetooth Headset - Compatible with iPhone, Android, and Other Leading Smartphones",Wireless,4,0,0,N,Y,Four Stars,Excellent Bluetooth for the price.,2015-08-31
US,28880268,R2RCG7ID2D58HD,B00I937GKW,577047015,"iXCC ® Jumbo Defender 2pc 6ft (SIX FEET) White 8-Pin Lightning Cable for iPhone 5/5c/5s, iPhone6/iPhone 6 Plus",Wireless,2,0,0,N,Y,Two Stars,Kept breaking so I would say get the Amazon basics or a braided one.,2015-08-31
US,24449954,R18AT5RSDNS03T,B00S4PBNLS,61695790,"GLiving (TM) Car Kit MP3 Player 12-24V Multi-Function Audio Aux Wireless FM Transmitter Modulator Blue LCD Display with USB/SD/Card Reader MMC Slot and Remote Control,Laser Carving Translucent Keys,Support MP3 WMA Format (Blue LCD Display)",Wireless,5,0,0,N,Y,great price. Delivered,"Works well, great price. Delivered quick",2015-08-31
US,13470046,R6A91RBQ1DPCT,B00WW7YL3Q,345131311,3 Pack Fenzer Anti-Scratch Clear Screen Protector for Samsung Galaxy S6 Edge GS6 Touch Screen Guard Shield w/ Cloth,Wireless,1,1,1,N,Y,One Star,does not fit the edge 6,2015-08-31
US,7071360,R1SDSTM0XHKVTU,B00MMXNGZ4,642176659,"iPhone 5 5s Case, X-Lin(TM) PU Leather Wallet Type Magnet Design Flip Stand Case for Apple iPhone 5 5s 5c 5G with Stylus",Wireless,5,0,0,N,Y,This wristlet is super useful if you're going out with just a phone ...,This wristlet is super useful if you're going out with just a phone and your id/credit cards because it's super tiny and you can literally fit it in a pocket or just have it around your wrist.,2015-08-31
US,11236762,R6CG5XJFD8OQ9,B00OB5CGEI,730075725,"JingXiGuoJi8482; Novelty Replacement Digitizer and Touch Screen LCD Assembly without Frame for iPhone 6 plus 5.5""",Wireless,5,0,0,N,Y,Five Stars,Love it. Very easy to put together.,2015-08-31
US,22597455,R29HOJ85NQHTCM,B00OBHEQDK,357087706,Motorola Moto 360 - Black Leather Smart Watch,Wireless,5,0,0,N,Y,Five Stars,Great product,2015-08-31
US,14820996,R2GI60RTIM5MH9,B0040IAEL8,817438500,Rubberized Blue Pink Purple Green Colorful Leopard Snap on Design Case Hard Case Skin Cover Faceplate for T-mobile Samsung Galaxy S Vibrant T959/Samsung Galaxy S 4G,Wireless,5,0,0,N,Y,Five Stars,Funky and good protection for the phone.,2015-08-31
US,42426938,R39OQWWKBJUR12,B00VNC38BM,96370119,"L90 Case, Optimus L90 Case,Gift_Source [Stand Feature] Case Wallet [Wallet S] Premium Wallet Case Flip Case Cover for LG Optimus L90 (T-Mobile) / D415 - Never Stop Dreaming Pattern, Sent Screen Protector and Stylus Pen",Wireless,1,0,0,N,Y,One Star,It didn't fit right it was making my phone take a lot of photos 😡,2015-08-31
US,15376985,R13QE4GMRWH1QF,B00K4DTTLY,745405847,"iPhone 4s Cable, JETech USB Sync and Charging Cable for iPhone 4/4s, iPhone 3G/3GS, iPad 1/2/3, iPod - 3.2 Feet 1 Meter",Wireless,5,0,0,N,Y,Works well,No problems. Works well and the blue light is cool. Packaging was great.,2015-08-31
US,11779767,R1UE2CQ66QDO40,B00HEGP40E,283822750,GRM0119801 - GARMIN 010-01198-01 nuvi 55LM 5quot; GPS Travel Assistant (Free Lifetime Map Updates with No Ads or Subscription Fees; Without Traffic Avoidance),Wireless,2,0,6,N,Y,Not for me,"the most inconvenient nuvi of the 3 that we have had.  wish I had my old one back LM40 (was easy, sweet & simple). On the way to look at the 55lm manual again but really shouldn't have to after a year of use.",2015-08-31
US,44791277,R3AWQWGAI3E0NO,B005E2YI7A,523296705,Monoprice 108229 6-Channel Speaker Selector - Retail Packaging,Wireless,5,0,0,N,Y,Great! Enabled me to hook up my entire downstairs to one system.,Connected my entire downstairs to this which in turn is connected to a Sonos Connect.Amp.  Perfect sound through out the entire house.  Enabled me to hook everything up for a moderate cost.  I also love the ability to deselect speakers from the front.  I also didn't notice a difference in sound.  Great product.<br /><br />Super easy to setup.,2015-08-31
US,45488769,R1XAUT0M7UY8HP,B009M27MB2,507477219,"Zeimax New Version Bluetooth 4.1 Headphone Q2 supports A2DP¡¢AVRCP¡¢HSP¡¢HFP for Mobile Phone ,with CCAW voice coil from Japan",Wireless,3,0,0,N,Y,Three Stars,can take some time to find the right fit on my head.,2015-08-31
US,20313881,R1MYTNBYWS7ZIU,B00MN0T9OI,757055346,Apple-Certified MFi Lightning Cable Sync & Charge Cable Aluminum Caps Nylon Cable 4 ft / 1.2m iPhone Lightning Cable Charging Cord Nylon Braided,Wireless,5,0,0,N,N,Great product,The nylon cable helps with that nasty problem of breakage and it's a great color! I received a discount on my order for a fair review.,2015-08-31
US,6126794,RN0LTGSIIY1X6,B00MQYS97Y,297432243,JETech 0750 3000mAh Ultra-Compact Portable External Power Bank - Black,Wireless,3,0,0,N,Y,I would recommend buying a bigger size,Battery life doesn't last long. I would recommend buying a bigger size.,2015-08-31
US,23580013,R26LM8ROUFODR,B00C967AUG,289561929,"2200mAh Extended Battery Case Back Up Power Bank for iPhone 5 / 5S Back Up (iOS 7 or above Compatible) + Lightning Charging Port + Kick Stand + Slim Fit Slider Design + Full Body Protection + On/Off Switch LED Battery Level Indicator, Compatible with AT&T, T-Mobile, Verizon, Sprint (White)",Wireless,1,0,0,N,Y,One Star,Didn't work as I expected. Hard to figure out charging and back up usage.,2015-08-31
US,21179290,R3OEYC3S8G86D4,B00UBLOJJG,170099793,"Anker 6ft Nylon Braided USB Cable with Lightning Connector [Apple MFi Certified] for iPhone 6s Plus / 6 Plus, iPad Pro Air 2 and More (Space Gray)",Wireless,5,0,0,N,Y,Good,"Got this Saturday and charged an iPhone 5 and iPad Air. Charged fast! I was happy with how soon it arrived and how fast it charged. Next day, after an hour and a half, my iPad battery went up only fifty percent and was not being used while charging. This morning after charging my phone for two hours it added seventy percent and still not fully charged. Probably defective. Will update how helpful customer service is.  8/31 Just got off the phone with customer service and they will replace the defective cable. No hassles. Great customer service.",2015-08-31
US,19397215,R1XX1PEU672D5Y,B00JH883ZK,345767121,Spigen Thin Fit iPhone 6 Case with Premium Hard PC and Slim Fit for iPhone 6S / iPhone 6,Wireless,4,0,0,N,Y,nice  case,"Case was ok, not as protective as I was would like, but was not bad otherwise.",2015-08-31
US,47744200,R12QSHV29ZDW71,B00Z9VA1HC,847037572,WAWO 50W/ 10A 4-port Smart USB Car Charger,Wireless,2,0,0,N,Y,Two Stars,"It looks nice, but does not charge when my cell is on.",2015-08-31
US,5320998,R3IN57CRC1IZC2,B010OTS8EG,13418345,"LG G Stylo Case, LG Styo LS770 Case by iViva For Luxury Magnetic ID Folio Wallet Case + LG G Stylo LCD Clear Screen Protector",Wireless,3,0,0,N,Y,Three Stars,"have to take protective cover off to insert, very tight fit anyway",2015-08-31
US,46955262,R6AAFMII09N3P,B00QVV7410,267278589,Mividacase iPhone 6 6s Plus Wallet Case - Premium Quality PU Leather - Microfiber - Black Slim Cover - Kickstand and Card Slots - for Men and Women,Wireless,5,0,0,N,Y,Love my new case,This case is not only stylish but very functional. It keeps my phone protected from scratched snd I find the magnet to be bery secure.,2015-08-31
US,10108161,R1DK5CJT4108BG,B00W3EYFM0,227762051,"iPhone 6/6S Plus case,ACEGUARDER Heavy Duty Protection Cover Case With Kickstand and Locking Belt Swivel Clip for iPhone 6/6S Plus 5.5-inch",Wireless,5,0,0,N,Y,Five Stars,"very good case, it works wonderfully.",2015-08-31
US,2344280,R2IV6M5CNVVKYE,B00N6SFQ5W,913925605,"Volts Lightning Cable to USB [Apple MFi Certified] Charger w/ Ultra Compact Connector Head for Apple iPhone 6 / 6s / 6 plus, iPod, iPad & more",Wireless,5,0,0,N,N,Five Stars,"Very high quality, suitable price. Thank you",2015-08-31
US,44412869,R37G3XU2OEV3GW,B00EL94RQE,13952349,"Tech Armor Apple iPhone 6, 6s, iPhone 7, iPhone 8 Ballistic Glass Screen Protector, Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy, Clear [1-Pack]",Wireless,5,0,0,N,Y,Five Stars,"Great product and easy to apply if you follow the directions! This protector really does what it is intended to do, I dropped my phone and the screen protector cracked but the actually screen is completely fine. Definitely worth it!!",2015-08-31
US,12301223,R127ANMJ5VYKSM,B007C5S3AU,236779215,Samsung 3.5mm Premium Stereo Headset,Wireless,1,0,0,N,Y,i would like to exchange,the left ear piece was extremely low..i would like to exchange it,2015-08-31
US,31589762,RG3RLVQ4PST2B,B00KEXUWQA,435991480,"Sports Armband for Iphone 5|5s|5c, iPod Touch 5|5G From SpartanFive - Keep Your iPhone Running, Top Quality Don't You Deserve The Best iPhone 5 Armband",Wireless,5,0,0,N,Y,Works for my skinny arms,"As others have reviewed, this item is excellent quality.  I tried another similar arm band, giving me a benchmark - this one is WAY better, with a nicer feel, quality workmanship and nice features.  Since my 5'2&#34; and 110 lbs gives me puny arms, I had to cut off the second slot so I didn't have so much material on my arm. Now it feels comfortable.  Value can't be beat.",2015-08-31
US,207196,R4ZS9Q5DZ9578,B00WIW8T9W,743230169,3 items Combo: ITUFFY(TM) LCD Screen Protector Film + Stylus Pen + 2 tone Design Dual Layer KickStand Tuff Impact Armor Hybrid Soft Rubber Silicone Cover Hard Snap On Plastic Case for HTC Desire 510 512 (Pink Tree Camouflage - Light Pink),Wireless,2,0,0,N,Y,Two Stars,"Its ok, though it would be a little more rugged",2015-08-31
US,8901726,R1XPCUGZ3BLYXK,B00EA1P8OI,298362395,"Jackery Giant+ Premium 12,000 mAh Dual USB Portable Battery Charger & External Battery Pack (Black)",Wireless,5,0,0,N,Y,Five Stars,"Perfect. I charged my tablet, phone and Bluetooth box and still have over 50 percent charge...",2015-08-31
US,7308120,R3B5SSC1ULYYIP,B00THPVPQW,919946727,Nokia Lumia 635 AT&T Windows 8.1 Smartphone,Wireless,5,0,0,N,Y,Five Stars,Great phone for the price,2015-08-31
US,2593257,RT57B3P2BGONV,B00R3KBA0E,412975731,Obliq Cell Phone Case for iPhone 6/6s,Wireless,4,1,3,N,Y,Four Stars,Nice case. A little less metallic than I expected but sturdy material,2015-08-31
US,18804456,R1EU31M5WUUETH,B00YPDBZKW,57428381,"SkyGrand MM601 Aluminum Stand and Charging Dock for Apple iWatch 38mm/42mm, iPhone 5, 5s, 6, iPhone 6 Plus - Silver",Wireless,4,0,0,N,Y,Great product and fairly simple to put together,Great product and fairly simple to put together. Looks good but be ready to purchase another cable since its pretty much there once you set it up! Highly recommended if ill end up being a charging station in your desk or something!,2015-08-31
US,51079293,RDO6I6EG4K7L6,B00RG9JKO0,577074615,"Mifine Mini Digital Portable Speaker Fm Pocket Radio USB Micro Tf/sd Card Mp3 Player , Fashionable",Wireless,5,0,0,N,Y,Nice Radio,"Love this little radio for the porch and camping. Small size and good sound. Seems to get great reception, too. Very pleased with this product for the price.",2015-08-31
US,40742138,R2WUQ3DW9S0X3U,B00XV5E4AI,556353095,"Micro USB Car / Vehicle Charger New Premium Bundle Value Pack Combo includes Rapid USB Car Adapter and Tangle Free Data Sync Cable Compatible with Samsung Galaxy, LG Optimus, ZTE, HTC and Alcatel Onetouch Series cellular phones V9",Wireless,5,0,0,N,N,Fun Colors! Affordable Price! Get one for every vehicle!,"This is a great charger. I like that it has a well placed light to tell you if it's charging. This charger is a great color of purpley-red to add a little fun to your accessories. This color makes it certain that my husband and sons will not pick my charger up and take off with it! I've had no problem with this charger. We own several vehicles, and I got tired of forgetting to grab a charger from another vehicle or not realizing I didn't have one until my phone beeped that it was dying. Because of this I decided I was getting chargers for every vehicle.",2015-08-31
